Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Idalina Shubert	Translate	88.21932188	1.88259922	87.13540156	0	4.83827007	4.39842734	4.39842734	3.99857031	3.63506392	3.30460356	3.00418506	2.73107732	2.48279757	2.73107732	2.73107732	2.48279757	2.2570887	2.05189882	1.86536256	1.69578414	1.54162195
Codi Melvoin	Translate	84.24529234	0.12262921	100	144.48319359	0.28294319	0.28294319	0.31123751	0.34236126	0.37659739	0.41425713	0.45568284	0.50125112	0.55137624	0.60651386	0.66716525	0.73388177	0.80726995	0.88799694	0.97679664	1.0744763	1.18192393
Trix Conlin	Translate	88.9029742	0.6241453	71.21033584	0	3.48509505	3.16826822	3.16826822	3.16826822	3.16826822	3.48509505	3.48509505	3.16826822	3.16826822	2.88024384	2.61840349	2.38036681	2.61840349	2.88024384	2.88024384	2.61840349	2.38036681
Olympia Rudikoff	Translate	87.78065361	1.14147769	95.81131132	0	2.23135907	2.23135907	2.45449498	2.69994448	2.96993892	2.96993892	2.69994448	2.45449498	2.69994448	2.69994448	2.45449498	2.23135907	2.02850825	1.84409841	1.6764531	1.52404827	1.6764531
Rois Matsukata	Translate	86.69813761	1.86012343	66.68266584	0	0.82905594	0.82905594	0.91196153	1.00315769	1.10347346	1.2138208	1.33520288	1.46872317	1.61559549	1.77715504	1.95487054	2.15035759	2.15035759	1.95487054	1.77715504	1.61559549	1.46872317
Magda Cosman	Translate	88.30424865	0.03547942	82.76502911	0	2.88658167	2.88658167	3.17523983	3.17523983	2.88658167	2.62416515	2.88658167	3.17523983	3.17523983	2.88658167	2.62416515	2.38560468	2.16873153	1.97157412	1.79234011	1.79234011	1.6294001
Kelcy Swarbrick	Translate	89.58211999	0.80454593	100	3.39828553	0.77673391	0.77673391	0.8544073	0.93984803	1.03383284	1.13721612	1.25093773	1.37603151	1.51363466	1.66499812	1.83149793	2.01464773	2.2161125	2.43772375	2.68149612	2.94964574	3.24461031
Stefanie Yeaple	Translate	84.25508365	1.03794689	80.52531083	0	3.46125351	3.1465941	3.1465941	3.1465941	2.86054009	2.60049099	2.36408272	2.14916611	1.95378737	1.77617034	1.61470031	1.46790937	1.33446306	1.21314824	1.33446306	1.46790937	1.46790937
Lissie Glunt	Translate	89.56704321	1.24419228	87.9938963	0	0.80034644	0.80034644	0.88038108	0.96841919	1.06526111	1.17178722	1.28896594	1.41786254	1.55964879	1.71561367	1.88717503	2.07589254	2.28348179	2.51182997	2.76301297	2.76301297	2.51182997
Marrissa Talbott	Translate	87.61257483	1.08913745	71.61794902	0	0.85627128	0.85627128	0.94189841	1.03608825	1.13969707	1.25366678	1.37903346	1.5169368	1.66863048	1.83549353	2.01904288	2.22094717	2.44304189	2.44304189	2.22094717	2.01904288	1.83549353
Rosabelle Ertman	Translate	88.90221336	0.85517811	6.45653279	0	8.1688001	7.42618191	7.42618191	6.75107446	6.13734042	5.57940038	5.07218216	4.6110747	4.19188609	3.81080553	3.46436867	3.14942606	2.8631146	2.60283145	2.36621041	2.15110038	1.9555458
Mathilde Dahlin	Translate	86.14672648	2.34682756	86.73998936	0	1.28146834	1.28146834	1.40961517	1.55057669	1.70563436	1.8761978	2.06381757	2.27019933	2.27019933	2.06381757	1.8761978	1.70563436	1.55057669	1.40961517	1.55057669	1.55057669	1.55057669
Appolonia Ullman	Translate	89.44949167	0.87039361	84.6005088	0	1.02195064	1.02195064	1.1241457	1.23656027	1.3602163	1.49623793	1.64586172	1.81044789	1.99149268	2.19064195	2.40970614	2.65067676	2.91574443	3.20731887	3.20731887	2.91574443	2.65067676
Loni Chaney	Translate	81.27070959	0.97355539	48.19927981	0	1.65403434	1.65403434	1.81943778	1.81943778	2.00138156	2.00138156	1.81943778	1.65403434	1.81943778	2.00138156	2.00138156	1.81943778	1.65403434	1.50366759	1.36697053	1.24270048	1.12972771
Anet Spaventa	Translate	88.86289024	0.52848386	59.27701845	0	2.47093111	2.47093111	2.71802422	2.98982665	3.28880931	3.61769024	3.61769024	3.28880931	2.98982665	2.71802422	2.98982665	2.98982665	2.71802422	2.47093111	2.24630101	2.04209183	1.85644712
Andria Mussio	Translate	86.09761422	0.68412523	85.76380909	0	0.48841538	0.48841538	0.53725692	0.59098262	0.65008088	0.71508896	0.78659786	0.86525765	0.95178341	1.04696175	1.15165793	1.26682372	1.39350609	1.5328567	1.68614237	1.68614237	1.5328567
Meredith Hankey	Translate	85.18765454	0.44706818	98.75	8.87700114	1.0324617	1.0324617	1.13570787	1.24927865	1.37420652	1.51162717	1.66278989	1.82906888	2.01197576	2.01197576	1.82906888	1.66278989	1.51162717	1.37420652	1.24927865	1.13570787	1.24927865
Glynnis Hoffmann	Translate	89.05463103	0.80250608	91.43365126	0	0.68852824	0.68852824	0.75738107	0.83311917	0.91643109	1.0080742	1.10888162	1.21976978	1.34174676	1.47592143	1.62351358	1.78586494	1.96445143	2.16089657	2.37698623	2.61468485	2.61468485
Ethel Corrado	Translate	85.84250918	0.12893184	55.71173101	0	0.9977945	0.9977945	1.09757395	1.20733135	1.32806448	1.46087093	1.60695802	1.76765382	1.94441921	2.13886113	2.13886113	1.94441921	1.76765382	1.60695802	1.46087093	1.32806448	1.20733135
Thalia Gogel	Translate	72.7711901	0.3727413	47.69927974	0	2.4489561	2.4489561	2.4489561	2.22632373	2.02393066	1.83993696	1.67266997	1.67266997	1.83993696	2.02393066	2.02393066	1.83993696	1.67266997	1.52060906	1.38237187	1.2567017	1.14245609
Aurore Demelo	Translate	84.04932312	0.75291855	64.40525136	0	3.14162498	2.85602271	2.85602271	2.85602271	2.59638428	2.36034935	2.14577213	1.95070194	1.7733654	1.61215036	1.46559124	1.61215036	1.7733654	1.7733654	1.61215036	1.46559124	1.33235567
Clemmie Brant	Translate	81.50508306	0.46018649	84.52532427	0	1.46117944	1.46117944	1.60729739	1.76802713	1.94482984	1.94482984	1.76802713	1.94482984	1.94482984	1.76802713	1.60729739	1.46117944	1.32834495	1.20758632	1.32834495	1.46117944	1.46117944
Sara Mcneely	Translate	85.59818894	0.47395688	46.04131965	0	1.9546629	1.9546629	2.15012919	2.15012919	2.15012919	1.9546629	2.15012919	2.36514211	2.36514211	2.15012919	1.9546629	1.77696627	1.61542388	1.46856717	1.33506106	1.21369187	1.10335625
Tomasina Adorno	Translate	89.07067523	0.29311526	79.5004018	0	2.19486084	2.19486084	2.41434692	2.65578161	2.92135977	3.21349575	3.53484533	3.53484533	3.21349575	2.92135977	2.65578161	2.41434692	2.65578161	2.92135977	2.92135977	2.65578161	2.41434692
Jenilee Heidbreder	Translate	86.36482605	0.80510084	85.03679792	0	1.3424216	1.3424216	1.47666376	1.62433014	1.78676315	1.96543947	2.16198342	2.37818176	2.37818176	2.16198342	1.96543947	1.78676315	1.62433014	1.47666376	1.62433014	1.62433014	1.47666376
Elisabeth Mosler	Translate	88.37940472	1.88805534	100	207.97935942	0.29634386	0.29634386	0.32597824	0.35857607	0.39443367	0.43387704	0.47726474	0.52499122	0.57749034	0.63523937	0.69876331	0.76863964	0.8455036	0.93005397	1.02305936	1.1253653	1.23790183
Andrei Nohria	Translate	86.71125492	0.80950262	69.88910098	0	2.16797769	2.16797769	2.38477546	2.38477546	2.16797769	2.38477546	2.62325301	2.62325301	2.38477546	2.16797769	1.97088881	1.7917171	1.97088881	1.97088881	1.7917171	1.62883373	1.48075794
Nara Corradi	Translate	88.42105062	0.8664611	47.85728094	0	2.70225681	2.70225681	2.97248249	2.97248249	2.97248249	2.97248249	2.70225681	2.97248249	3.26973074	3.26973074	2.97248249	2.70225681	2.4565971	2.23327009	2.03024553	1.84567776	1.67788887
Britte Altavilla	Translate	85.14248219	2.63041452	84.71412998	0	2.27019314	2.27019314	2.27019314	2.06381195	1.87619268	2.06381195	2.27019314	2.27019314	2.06381195	1.87619268	1.70562971	1.55057246	1.40961133	1.28146485	1.40961133	1.55057246	1.55057246
Karola Athanassakis	Translate	89.69019476	2.73008956	77.84394948	0	2.24300858	2.24300858	2.46730943	2.71404038	2.98544441	3.28398886	3.61238774	3.97362651	4.37098917	4.37098917	3.97362651	3.61238774	3.28398886	2.98544441	2.71404038	2.46730943	2.24300858
Kimberly Montes	Translate	86.74258861	0.14492571	62.13209911	0	4.04186507	3.67442279	3.67442279	3.67442279	3.34038436	3.03671305	2.76064823	2.50968021	2.28152746	2.07411587	1.88555988	2.07411587	2.28152746	2.28152746	2.07411587	1.88555988	1.71414535
Mina Yang	Translate	79.55245338	0.14708125	59.26108388	0	2.93108908	2.93108908	2.93108908	2.66462644	2.42238767	2.20217061	2.00197328	1.81997571	1.65452337	1.50411216	1.65452337	1.65452337	1.65452337	1.50411216	1.36737469	1.2430679	1.13006173
Kalindi Allen-Willoughby	Translate	85.87292053	0.23540542	45.1052385	0	1.71377839	1.71377839	1.88515623	2.07367185	2.28103904	2.28103904	2.28103904	2.07367185	2.28103904	2.28103904	2.07367185	1.88515623	1.71377839	1.55798036	1.41634578	1.28758707	1.1705337
Jeanette Congreve	Translate	89.68367738	1.77525267	84.60051374	0	0.97949835	0.97949835	1.07744818	1.185193	1.3037123	1.43408353	1.57749188	1.73524107	1.90876518	2.0996417	2.30960587	2.54056645	2.7946231	3.07408541	3.07408541	2.7946231	2.54056645
Jane Langford	Translate	86.66813494	1.37798713	54.07801473	0	1.12500801	1.12500801	1.23750881	1.36125969	1.49738566	1.64712422	1.81183664	1.99302031	2.19232234	2.41155457	2.41155457	2.19232234	1.99302031	1.81183664	1.64712422	1.49738566	1.36125969
Lynnet Jackson-Grusby	Translate	89.48630198	0.8773647	69.29185311	0	5.17578386	4.70525806	4.70525806	4.70525806	4.70525806	4.27750732	3.88864302	3.53513002	3.21375456	3.21375456	3.21375456	3.21375456	2.92159506	2.92159506	2.65599551	2.41454137	2.19503761
Glad Gonet	Translate	89.22597974	0.8802421	75.21920507	0	2.77934533	2.77934533	3.05727986	3.36300785	3.69930863	4.0692395	4.0692395	3.69930863	3.36300785	3.05727986	2.77934533	2.52667757	2.77934533	2.77934533	2.77934533	2.52667757	2.29697961
Persis Monopoli	Translate	87.6622311	0.53253235	57.39712201	0	1.71505349	1.71505349	1.88655884	2.07521472	2.2827362	2.51100982	2.7621108	3.03832188	3.03832188	2.7621108	2.51100982	2.2827362	2.07521472	1.88655884	1.71505349	1.55913954	1.41739958
Andy Mccue	Translate	84.46856148	0.3172171	95	3.91000542	2.45992183	2.45992183	2.45992183	2.23629257	2.03299325	1.84817568	2.03299325	2.23629257	2.23629257	2.03299325	1.84817568	1.68015971	1.52741792	1.38856174	1.26232886	1.14757169	1.04324699
Ernestine Knight	Translate	89.24282893	0.38439215	85.43529089	0	1.82879415	1.82879415	2.01167357	2.21284093	2.43412502	2.67753752	2.94529127	3.2398204	3.56380244	3.56380244	3.2398204	2.94529127	2.67753752	2.43412502	2.21284093	2.21284093	2.01167357
Wallis Miranti	Translate	88.60387974	0.86614934	62.26089063	0	2.25944547	2.25944547	2.48539001	2.73392902	3.00732192	3.30805411	3.30805411	3.00732192	2.73392902	3.00732192	3.00732192	2.73392902	2.48539001	2.25944547	2.05404133	1.8673103	1.69755482
Marianne Omoregie	Translate	86.6042962	2.04574712	46.88354483	0	1.66155951	1.66155951	1.82771547	2.01048701	2.21153571	2.43268928	2.43268928	2.21153571	2.43268928	2.43268928	2.21153571	2.01048701	1.82771547	1.66155951	1.51050865	1.37318968	1.24835426
Karyl Hyams	Translate	85.11942325	0.88896097	0	0	5.73319426	5.21199478	4.73817707	4.3074337	3.91584882	3.55986257	3.2362387	2.94203518	2.67457743	2.43143403	2.21039457	2.00944961	1.82677238	1.66070216	1.50972924	1.37248112	1.24771011
Lavena Bate	Translate	86.17575482	0.51502693	0	0	7.61778437	6.92525852	6.29568956	5.72335414	5.20304922	4.73004475	4.30004068	3.90912789	3.55375263	3.23068421	2.93698564	2.66998695	2.42726086	2.20660078	2.00600071	1.82363701	1.65785183
Louisette Diaz	Translate	88.9465681	1.07598957	96.84748748	0	0.58821138	0.58821138	0.64703252	0.71173577	0.78290935	0.86120028	0.94732031	1.04205234	1.14625758	1.26088334	1.38697167	1.52566884	1.67823572	1.84605929	2.03066522	2.23373174	2.45710492
Debra Gine	Translate	87.29130417	1.01519629	58.12297324	0	1.19443584	1.19443584	1.31387942	1.44526737	1.5897941	1.74877351	1.92365087	2.11601595	2.32761755	2.5603793	2.5603793	2.32761755	2.11601595	1.92365087	1.74877351	1.5897941	1.44526737
Mahalia Tolbert	Translate	88.7173372	0.59927693	91.72102872	0	0.58601803	0.58601803	0.64461983	0.70908182	0.77999	0.857989	0.9437879	1.03816669	1.14198336	1.25618169	1.38179986	1.51997985	1.67197783	1.83917561	2.02309317	2.22540249	2.22540249
Paige Kirschner	Translate	83.23111069	1.51740717	0	0	6.19012971	5.62739065	5.11580968	4.65073607	4.22794188	3.84358353	3.49416685	3.17651532	2.8877412	2.62521927	2.38656297	2.1696027	1.97236609	1.79306008	1.63005462	1.48186784	1.34715258
Jody Dini	Translate	84.75450818	1.69656369	63.28511212	0	0.75680766	0.75680766	0.83248842	0.91573727	1.00731099	1.10804209	1.2188463	1.34073093	1.47480402	1.62228443	1.78451287	1.78451287	1.62228443	1.47480402	1.34073093	1.2188463	1.10804209
Laney Soutter	Translate	82.85080562	0.68587164	47.69927851	0	2.73992012	2.73992012	2.73992012	2.49083647	2.2643968	2.05854254	1.87140231	1.70127483	1.87140231	2.05854254	2.05854254	1.87140231	1.70127483	1.54661348	1.40601225	1.27819296	1.1619936
Betsey Rosenwald	Translate	85.79881779	3.2289775	39.97316963	0	2.02753579	2.02753579	2.23028937	2.23028937	2.02753579	2.02753579	2.23028937	2.45331831	2.45331831	2.23028937	2.02753579	1.84321436	1.67564942	1.52331765	1.38483423	1.25894021	1.1444911
Karrie Yedidia	Translate	87.09071455	0.38996803	3.92447425	0	5.66486988	5.14988171	5.14988171	4.68171065	4.25610059	3.86918235	3.5174385	3.19767137	2.90697397	2.64270361	2.40245783	2.18405257	1.98550233	1.80500212	1.64091102	1.49173729	1.35612481
Natty Tappan	Translate	86.65460441	1.2198854	40.01041142	0	1.57447774	1.57447774	1.73192552	1.90511807	2.09562988	2.30519287	2.53571215	2.78928337	2.78928337	2.53571215	2.30519287	2.09562988	1.90511807	1.73192552	1.57447774	1.4313434	1.30122128
Cordey Pistolese	Translate	88.01642109	1.55170147	100	238.15801979	0.19716891	0.19716891	0.2168858	0.23857438	0.26243181	0.28867499	0.31754249	0.34929674	0.38422642	0.42264906	0.46491397	0.51140536	0.5625459	0.61880049	0.68068054	0.74874859	0.82362345
Sande Butters	Translate	87.60592363	0.29165174	91.01691005	0	0.48124149	0.48124149	0.52936564	0.58230221	0.64053243	0.70458567	0.77504424	0.85254866	0.93780353	1.03158388	1.13474227	1.24821649	1.37303814	1.51034196	1.66137615	1.82751377	1.82751377
Bonita Mahdi	Translate	85.00911687	0.59567452	67.70910515	0	1.07933231	1.07933231	1.18726554	1.3059921	1.43659131	1.58025044	1.73827548	1.91210303	2.10331334	2.10331334	1.91210303	1.73827548	1.58025044	1.43659131	1.3059921	1.18726554	1.07933231
Mariska Belanger	Translate	84.22805875	1.09192757	50.69534825	0	1.01717409	1.01717409	1.1188915	1.23078065	1.35385871	1.48924458	1.63816904	1.80198594	1.98218454	1.98218454	1.98218454	1.80198594	1.63816904	1.48924458	1.35385871	1.23078065	1.1188915
Andy Vorenberg	Translate	86.34575839	0.518688	70.29721436	0	0.98226091	0.98226091	1.080487	1.1885357	1.30738927	1.4381282	1.58194102	1.74013512	1.91414863	2.10556349	2.10556349	1.91414863	1.74013512	1.58194102	1.4381282	1.30738927	1.1885357
Ursula Bates	Translate	86.82651891	0.66483773	73.2756085	0	0.76639993	0.76639993	0.84303993	0.92734392	1.02007831	1.12208614	1.23429476	1.35772423	1.49349666	1.64284632	1.80713096	1.98784405	2.18662846	2.18662846	1.98784405	1.80713096	1.64284632
Idalia Braun	Translate	89.00716407	0.24031617	93.25764257	0	1.7201936	1.7201936	1.89221296	2.08143426	2.28957768	2.51853545	2.770389	3.0474279	3.35217069	3.35217069	3.0474279	2.770389	2.51853545	2.28957768	2.08143426	2.28957768	2.51853545
Harley Inoue	Translate	89.15848348	0.87848215	86.82878302	0	2.8787471	2.8787471	3.16662181	3.48328399	3.48328399	3.48328399	3.48328399	3.48328399	3.16662181	2.8787471	2.8787471	2.8787471	2.61704282	2.37912984	2.16284531	2.37912984	2.37912984
Keely Druesedau	Translate	87.70940245	1.55136809	88.28965421	0	2.86167888	2.86167888	2.86167888	2.86167888	2.60152625	2.36502387	2.60152625	2.86167888	2.86167888	2.60152625	2.36502387	2.1500217	1.95456518	1.77687744	1.61534312	1.77687744	1.77687744
Cyndia Gaggiotti	Translate	82.12969167	1.02384305	95.73667142	0	1.40649557	1.40649557	1.54714513	1.70185964	1.8720456	2.05925017	2.05925017	1.8720456	1.70185964	1.54714513	1.70185964	1.70185964	1.54714513	1.40649557	1.27863234	1.16239303	1.05672094
Pamella Latorre	Translate	88.22824475	1.08731232	84.225019	0	0.65170787	0.65170787	0.71687865	0.78856652	0.86742317	0.95416549	1.04958204	1.15454024	1.26999426	1.39699369	1.53669306	1.69036237	1.8593986	2.04533846	2.24987231	2.24987231	2.04533846
Kirsti Gewertz	Translate	88.67959752	1.57057396	56.68348413	0	4.84451961	4.40410874	4.40410874	4.40410874	4.00373522	3.63975929	3.30887208	3.00806553	2.73460503	2.48600457	2.73460503	2.73460503	2.73460503	2.48600457	2.26000415	2.05454923	1.86777203
Bili Sheehy	Translate	87.77312839	0.56701026	96.25	51.20664108	2.40328577	2.40328577	2.64361434	2.64361434	2.90797578	2.90797578	2.64361434	2.40328577	2.64361434	2.64361434	2.40328577	2.18480524	1.98618658	1.80562417	1.64147651	1.49225138	1.64147651
Adriena Kunkel	Translate	85.02146107	0.93702581	52.77746577	0	0.96772341	0.96772341	1.06449575	1.17094533	1.28803986	1.41684384	1.55852823	1.71438105	1.88581916	2.07440107	2.07440107	1.88581916	1.71438105	1.55852823	1.41684384	1.28803986	1.17094533
Faustine Deacon	Translate	81.96537279	0.38556598	77.93162339	0	1.04145984	1.04145984	1.14560583	1.26016641	1.38618305	1.52480136	1.67728149	1.84500964	1.84500964	1.67728149	1.52480136	1.38618305	1.52480136	1.67728149	1.67728149	1.52480136	1.38618305
Ashla Parenti	Translate	88.55596884	0.87609649	67.12795497	0	1.97845759	1.97845759	2.17630335	2.39393369	2.63332705	2.89665976	3.18632574	3.18632574	2.89665976	2.63332705	2.39393369	2.63332705	2.63332705	2.39393369	2.17630335	1.97845759	1.79859781
Tamra Nicklin	Translate	88.72771805	0.49283464	81.83811344	0	0.78123471	0.78123471	0.85935818	0.945294	1.0398234	1.14380574	1.25818631	1.38400494	1.52240544	1.67464598	1.84211058	2.02632164	2.2289538	2.45184918	2.45184918	2.2289538	2.02632164
Christel Summerfield	Translate	84.30677342	4.18478453	77.26381155	0	3.67425768	3.34023425	3.34023425	3.03657659	2.76052418	2.50956743	2.28142494	2.07402267	1.88547516	1.71406832	1.55824393	1.41658539	1.2878049	1.41658539	1.55824393	1.55824393	1.41658539
Cherida Leacock	Translate	87.05712365	1.41706524	88.63712424	0	2.61098088	2.61098088	2.61098088	2.61098088	2.37361898	2.15783544	2.37361898	2.61098088	2.61098088	2.37361898	2.15783544	1.96166858	1.78333507	1.6212137	1.47383064	1.6212137	1.6212137
Barb Pinelis	Translate	83.86320427	0.70733143	91.5	0.3934005	4.2096	3.82690909	3.82690909	3.47900827	3.16273479	2.87521344	2.6138304	2.37620946	2.16019042	1.96380947	1.78528134	1.62298303	1.47543912	1.34130829	1.21937117	1.10851925	1.21937117
Marcelia Mcginn	Translate	83.7393557	0.28679652	80.52532431	0	3.69514853	3.35922593	3.35922593	3.05384176	2.77621978	2.52383616	2.29439651	2.08581501	1.89619546	1.72381406	1.56710369	1.42463972	1.29512702	1.1773882	1.29512702	1.42463972	1.42463972
Rozalie Sit	Translate	82.93624819	2.56918521	95.5	59.41769517	1.64425835	1.64425835	1.80868419	1.80868419	1.98955261	1.98955261	1.80868419	1.98955261	1.98955261	1.80868419	1.64425835	1.49478032	1.3588912	1.23535564	1.12305058	1.23535564	1.3588912
Judith Kalil	Translate	85.47108858	0.67282329	65.02560038	0	3.874783	3.52253	3.52253	3.2023	2.91118182	2.64652892	2.40593539	2.18721399	1.98837635	1.80761487	1.64328624	1.80761487	1.98837635	1.98837635	1.80761487	1.64328624	1.49389658
Pansie Koch-Weser	Translate	82.1196335	0.14532551	72.86836944	0	0.54769545	0.54769545	0.602465	0.66271149	0.72898264	0.80188091	0.882069	0.9702759	1.06730349	1.17403384	1.29143722	1.42058094	1.56263904	1.56263904	1.42058094	1.29143722	1.17403384
Haley Pavao	Translate	88.19864555	1.67715507	63.9021775	0	1.13877781	1.13877781	1.25265559	1.37792114	1.51571326	1.66728458	1.83401304	2.01741435	2.21915578	2.44107136	2.6851785	2.6851785	2.44107136	2.21915578	2.01741435	1.83401304	1.66728458
Con Flowerdew	Translate	82.05808038	1.60107889	88.32644572	0	0.72205122	0.72205122	0.79425634	0.87368198	0.96105018	1.05715519	1.16287071	1.27915779	1.40707356	1.54778092	1.70255901	1.70255901	1.54778092	1.40707356	1.27915779	1.16287071	1.05715519
Nedi Jeka	Translate	86.87126481	1.15661214	52.85857575	0	1.77683855	1.77683855	1.95452241	2.14997465	2.36497212	2.60146933	2.60146933	2.36497212	2.14997465	2.36497212	2.36497212	2.14997465	1.95452241	1.77683855	1.61530778	1.46846162	1.3349651
Belle Prescod	Translate	84.29076421	0.59387204	62.4189854	0	3.58615205	3.26013823	3.26013823	2.96376203	2.69432911	2.4493901	2.22671828	2.02428934	1.84026304	1.6729664	1.52087854	1.6729664	1.84026304	1.84026304	1.6729664	1.52087854	1.38261686
Calley Lorsch	Translate	87.16278282	0.52978258	90.98638171	0	1.24282586	1.24282586	1.36710845	1.50381929	1.65420122	1.81962135	2.00158348	2.20174183	2.42191601	2.42191601	2.20174183	2.00158348	1.81962135	1.65420122	1.50381929	1.65420122	1.65420122
Aaren Furth	Translate	89.81130539	0.09382331	86.11901238	0	1.91463269	1.91463269	2.10609595	2.31670555	2.5483761	2.80321372	3.08353509	3.3918886	3.73107745	3.73107745	3.73107745	4.1041852	4.1041852	3.73107745	3.3918886	3.3918886	3.08353509
Katleen Corsi	Translate	87.5401394	1.49875895	55.6656801	0	4.63771576	4.21610524	4.21610524	3.83282294	3.48438449	3.16762227	2.87965661	2.61786964	2.37988149	2.16352863	2.37988149	2.37988149	2.37988149	2.16352863	1.96684421	1.78804019	1.62549108
Mella Sletten	Translate	83.96789407	1.60298224	95	144.48319488	2.29203174	2.29203174	2.29203174	2.08366522	1.89424111	1.72203737	1.89424111	2.08366522	2.08366522	1.89424111	1.72203737	1.56548852	1.42317138	1.29379216	1.17617469	1.06924972	1.17617469
Sarah Farber	Translate	89.08360601	0.8197872	89.41944321	0	6.30516196	5.73196542	5.73196542	5.73196542	5.21087765	4.7371615	4.30651046	3.91500951	3.55909955	3.23554505	2.94140459	2.67400417	2.43091288	2.2099208	2.00901891	2.2099208	2.43091288
Brandea Schinaia	Translate	84.09104168	2.05470371	57.8047587	0	3.08925064	2.80840968	2.80840968	2.80840968	2.5530997	2.32099973	2.10999976	1.9181816	1.74380145	1.58527405	1.74380145	1.74380145	1.58527405	1.44115822	1.31014384	1.19103985	1.0827635
Starr Maddox	Translate	87.59295497	0.60668076	78.93237169	0	2.26513167	2.26513167	2.49164484	2.74080932	2.74080932	2.74080932	2.49164484	2.74080932	2.74080932	2.49164484	2.26513167	2.05921061	1.87200964	2.05921061	2.26513167	2.26513167	2.05921061
Cristin Baldwin	Translate	88.22106915	0.3229249	20.19224812	0	6.51587738	5.92352489	5.92352489	5.38502263	4.89547512	4.45043193	4.04584721	3.67804291	3.34367538	3.03970489	2.76336808	2.5121528	2.28377527	2.07615934	1.88741758	1.71583416	1.55984924
Calla Livingstone	Translate	84.64685279	0.56743145	0	0	6.17802423	5.61638567	5.10580515	4.64164105	4.21967368	3.83606698	3.48733362	3.17030329	2.8820939	2.62008536	2.38189579	2.1653598	1.96850891	1.78955356	1.62686687	1.47896988	1.34451807
Malia Cronin	Translate	88.22257465	0.7213699	70.60097468	0	5.53044621	5.02767837	5.02767837	4.5706167	4.15510609	3.77736917	3.43397198	3.12179271	2.83799337	2.57999397	2.34544907	2.13222642	2.34544907	2.57999397	2.57999397	2.34544907	2.13222642
Mallory Proust	Translate	85.91701683	0.92913477	73.27560762	0	0.69083833	0.69083833	0.75992216	0.83591438	0.91950581	1.01145639	1.11260203	1.22386224	1.34624846	1.48087331	1.62896064	1.7918567	1.97104237	1.97104237	1.7918567	1.62896064	1.48087331
Rani Pabari	Translate	83.73746835	2.39987738	1.15093589	0	5.17521108	4.70473735	4.70473735	4.27703395	3.88821268	3.5347388	3.21339891	2.92127174	2.65570158	2.41427416	2.1947947	1.9952679	1.81387991	1.64898174	1.49907431	1.36279483	1.23890439
Amabelle Loret	Translate	86.2678925	0.39873758	91.63122672	0	2.70574758	2.70574758	2.70574758	2.70574758	2.45977053	2.23615503	2.03286821	2.23615503	2.23615503	2.23615503	2.03286821	1.84806201	1.68005637	1.52732397	1.38847634	1.26225122	1.14750111
Anthia Ormond	Translate	88.12421073	0.44943803	74.72184825	0	0.85286996	0.85286996	0.93815696	1.03197265	1.13516992	1.24868691	1.3735556	1.51091116	1.66200228	1.82820251	2.01102276	2.21212503	2.43333754	2.43333754	2.21212503	2.01102276	1.82820251
Yvette Sarton	Translate	84.77544912	0.65746934	73.72004855	0	2.83908613	2.83908613	2.83908613	2.58098739	2.34635217	2.13304743	1.93913403	1.93913403	1.93913403	1.76284912	1.60259011	1.4569001	1.60259011	1.76284912	1.76284912	1.60259011	1.4569001
Tierney Krailo	Translate	87.29195979	0.426165	80.01777941	0	0.65547543	0.65547543	0.72102297	0.79312527	0.87243779	0.95968157	1.05564973	1.1612147	1.27733618	1.40506979	1.54557677	1.70013445	1.87014789	2.05716268	2.05716268	1.87014789	1.70013445
Katusha Konz	Translate	88.62036261	0.67473008	86.72102799	0	3.12849678	3.12849678	3.12849678	3.12849678	3.12849678	3.12849678	2.84408799	3.12849678	3.12849678	2.84408799	2.58553453	2.35048594	2.35048594	2.1368054	1.94255036	2.1368054	2.1368054
Molly Nunez-Farfar	Translate	87.79762232	1.95921023	83.6674027	0	1.91306223	1.91306223	2.10436845	2.3148053	2.54628583	2.80091441	2.80091441	2.80091441	2.54628583	2.3148053	2.3148053	2.3148053	2.10436845	1.91306223	1.73914748	1.58104316	1.43731197
Jorey Saraceno	Translate	88.87169656	0.54326109	79.62129515	0	2.93472395	2.93472395	3.22819635	3.22819635	3.22819635	3.22819635	3.22819635	3.22819635	3.22819635	2.93472395	2.66793086	2.42539169	2.42539169	2.20490154	2.42539169	2.42539169	2.20490154
Carol Knoll	Translate	89.45859731	0.79228385	79.35952007	0	3.17829056	3.17829056	3.49611961	3.49611961	3.84573157	4.23030473	4.23030473	3.84573157	3.49611961	3.17829056	2.88935505	2.88935505	2.62668641	2.62668641	2.62668641	2.38789674	2.17081522
Shoshana Alborn	Translate	86.16804786	1.72027998	100	202.96313054	0.24779056	0.24779056	0.27256962	0.29982658	0.32980924	0.36279017	0.39906918	0.4389761	0.48287371	0.53116108	0.58427719	0.64270491	0.7069754	0.77767294	0.85544023	0.94098426	1.03508268
